#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      194.7   124.9    80.4   112.2   120.3   168.7   194.7   211.4   225.1   244.7   278.9   355.2   634.7  1574.2  3380.6  29962.5    30000  1746108087955  1746108098085
read      185.3   109.4    74.4   112.8   120.8   167.6   191.5   206.3   217.8   233.2   257.6   307.4   478.5  1139.6  3624.3  30087.4    30005  1746108099596  1746108109712
read      201.1   183.7    74.4   112.9   121.1   169.8   196.0   212.9   226.7   245.8   277.0   352.6   758.3  2544.6  5920.4  29945.6    30010  1746108111223  1746108121320
read      200.0   212.2    74.4   109.1   115.3   162.0   188.1   205.5   219.3   238.5   272.0   350.4   909.0  2865.5  6301.0  30051.3    30015  1746108122832  1746108132929
read      196.1   198.2    74.4   107.4   114.1   159.8   185.7   202.4   216.6   235.4   270.2   348.4   844.8  2775.2  6083.9  30012.9    30020  1746108134442  1746108144539
read      200.3   209.8    74.4   109.5   115.9   162.3   188.4   204.9   218.2   236.6   271.0   352.9   903.9  2839.2  6171.0  30069.6    30025  1746108146052  1746108156148
read      190.9   188.3    74.4   109.3   115.5   161.6   187.0   202.4   214.9   230.5   254.4   306.9   790.0  2739.5  6198.2  30072.3    30030  1746108157660  1746108167758
read      190.2   201.5    74.4   107.3   113.9   159.3   184.2   199.7   212.2   228.0   252.4   306.7   805.0  2779.0  6341.5  29999.6    30035  1746108169268  1746108179363
read      195.2   206.9    74.4   108.0   114.5   161.1   186.5   202.6   216.0   233.5   264.1   330.6   834.6  2810.9  6333.7  30042.8    30040  1746108180872  1746108190970
read      199.2   207.4    74.4   108.9   115.4   161.7   188.4   205.7   219.2   238.5   271.7   349.2   889.4  2831.4  6260.6  30086.5    30045  1746108192481  1746108202577
read      195.3   190.8    74.4   109.7   116.1   161.6   186.5   202.2   215.7   233.2   263.9   334.2   835.2  2704.9  6043.6  30065.7    30050  1746108204088  1746108214185
read      195.1   193.2    74.4   108.8   115.2   161.2   186.5   202.8   216.6   234.5   265.8   334.1   835.1  2731.6  6068.6  30142.8    30055  1746108215698  1746108225796
read      190.8   198.1    74.4   108.8   115.0   159.9   184.3   199.2   211.5   227.2   252.0   310.2   802.8  2804.9  6271.7  30203.5    30060  1746108227306  1746108237403
read      193.5   190.4    74.4   109.8   116.4   162.3   187.3   203.5   216.6   233.6   262.2   324.2   781.9  2788.6  6273.2  30133.6    30065  1746108238914  1746108249010
read      199.9   224.6    74.4   108.6   115.3   161.3   187.2   204.7   219.1   239.6   274.4   358.1   857.6  2840.6  6257.4  30030.7    30070  1746108250520  1746108260616
read      193.0   196.6    74.4   107.9   114.5   159.9   185.0   200.9   214.1   231.3   260.0   323.6   830.8  2719.4  6172.7  30080.0    30075  1746108262127  1746108272225
read      190.5   173.3    74.4   110.3   117.3   163.9   188.2   203.2   215.4   230.8   254.5   307.5   696.9  2652.5  6123.3  30118.7    30080  1746108273736  1746108283833
read      187.0    96.5    74.4   113.3   121.4   169.1   193.5   208.4   219.8   235.1   260.4   310.4   498.7  1218.0  2894.8  30093.0    30085  1746108285342  1746108295440
read      217.3   209.4    74.4   113.1   121.4   170.5   198.0   217.5   234.8   263.9   316.7   464.7  1071.7  2523.3  5308.7  30124.2    30090  1746108296951  1746108307049
