Random waveform, supplied seed
Total number of intervals = 98 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757)
Average QPS expected = 94373
Timestamp start: 1747295992215
Timestamp end: 1747296772512

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      207.9   170.8    74.4   129.6   144.9   192.7   211.4   222.3   230.6   240.8   255.1   285.0   489.0  2430.3  7593.2   8159.8     8195
read      321.6   412.1    68.9   129.1   147.3   250.7   305.0   340.2   369.0   406.1   463.3   575.7  2562.7  5209.3 10649.3 158416.5   158594
read      250.4   169.4    68.9   117.6   132.2   220.6   270.0   299.8   322.1   349.0   386.2   449.3   648.5  2432.9  4949.1 149604.5   149766
read      207.3   183.9    74.4   124.5   141.3   195.4   215.4   227.0   234.7   246.1   260.7   287.8   377.4  2249.8  8120.0  10357.9    10382
read      366.6   337.5    68.9   152.0   174.9   285.4   351.1   399.5   438.2   487.6   557.1   756.2  1652.3  3493.8  8087.2 170308.4   170548
read      249.8   203.8    68.9   117.8   132.3   219.3   267.9   296.9   319.0   345.4   381.7   442.1   636.3  2861.3  8086.2 150595.9   150565
read      228.2   138.8    68.9   111.4   123.7   201.0   246.3   274.1   295.0   320.2   352.5   402.7   613.7  1587.9  3391.4 137100.5   137144
read      228.0   158.7    68.9   111.3   123.6   200.0   244.6   272.1   293.0   318.1   350.1   401.1   579.2  2033.8  6509.2 143460.6   143496
read      232.7   184.8    68.9   112.5   125.3   202.9   247.5   274.5   295.6   320.9   354.3   406.4   612.0  2380.7  7020.9 144811.0   144743
read      216.9   161.0    68.9   105.5   115.8   188.1   235.6   265.3   286.9   312.5   343.3   390.6   547.9  1578.1  6730.9 116792.9   116745
read      220.9   146.9    68.9   108.0   119.0   192.6   237.7   266.5   287.8   313.4   344.8   394.0   567.0  1932.4  4395.1 129232.9   129314
read      232.1   183.9    68.9   111.7   124.4   202.9   248.1   275.5   296.6   321.9   355.2   407.3   594.3  2150.2  7972.4 144791.0   144723
read      212.8   120.1    68.9   105.3   115.5   186.7   233.6   262.4   283.8   309.2   339.6   383.2   504.9  1128.6  3254.4 117423.4   117379
read      217.6   138.6    68.9   106.1   116.6   189.2   235.8   265.2   286.6   312.1   342.9   390.6   551.6  1748.9  3653.5 119804.5   119931
read      220.4   148.8    68.9   108.9   120.0   193.2   237.1   265.1   286.0   311.2   342.4   390.4   539.3  2008.7  4913.7 132084.1   132052
read      223.6   155.8    68.9   111.0   123.0   197.6   240.7   267.9   288.2   312.8   343.8   392.5   542.3  1942.7  6279.3 143379.2   143350
read      224.0   168.4    68.9   110.9   123.0   198.3   241.6   268.7   289.0   313.5   344.2   393.1   531.9  1866.6  6774.8 143354.8   143518
read      268.9   193.0    68.9   125.3   141.9   240.9   295.5   328.2   352.2   381.5   419.7   479.6   617.0  1920.9  8013.8 173032.4   172981
read      213.3   107.7    68.9   103.5   113.2   188.6   239.9   268.8   289.2   313.1   341.6   384.8   506.9   924.7  2685.8  94035.4    94027
read      277.8   194.0    68.9   125.4   141.7   243.5   303.2   339.5   367.3   400.9   447.5   522.1   688.3  2163.0  6403.7 169786.6   170019
read      286.6   180.0    68.9   130.8   148.3   252.3   315.1   354.4   383.6   417.8   461.4   529.1   683.1  2073.3  5998.8 179109.8   179090
read      250.8   296.8    74.4   104.1   115.1   223.2   270.9   297.6   317.9   339.7   366.7   408.6   672.2  4964.7  9132.4  47163.2    47130
read      220.2   115.7    74.4   111.5   126.4   213.1   240.0   254.4   266.1   279.2   296.2   327.5   469.7  1704.1  2929.2  19486.5    19439
read      317.2   375.3    68.9   114.5   129.0   226.3   279.5   313.8   341.3   379.4   450.3  1134.6  1729.3  3675.2  7850.1 129031.1   128963
read      234.2   178.5    74.4   109.9   123.4   220.2   251.8   269.6   282.4   296.7   318.1   350.8   700.7  2462.5  7349.9  23755.5    23787
read      269.9   363.4    68.9   103.1   113.7   233.2   292.5   325.6   347.0   372.0   402.6   455.5   946.8  6818.1 11906.8  61773.5    61848
read      243.9   285.9    68.9   105.3   115.6   196.3   250.2   282.2   306.1   334.8   372.2   454.2   999.0  3333.8 11684.0 101993.5   101968
read      223.2   194.5    68.9   105.3   115.4   188.5   237.9   267.8   289.2   314.8   345.7   396.4   722.1  2137.2  8902.8 108802.2   108767
read      216.5   152.7    63.8   103.3   113.0   187.5   239.8   269.7   291.0   316.1   345.5   392.5   534.3  1650.0  6644.0  97096.2    97139
read      246.0   164.8    68.9   118.3   133.0   220.4   267.9   296.3   317.8   343.5   377.4   433.6   594.8  1921.3  5811.5 158526.2   158594
read      223.1   169.5    68.9   110.4   122.0   196.4   239.6   267.0   287.4   312.0   342.7   391.3   537.5  2341.6  6688.8 140981.5   141240
read      242.4   168.7    68.9   105.0   116.1   229.0   274.8   299.8   317.7   337.2   361.2   398.1   565.2  2218.8  7034.0  41495.2    41405
read      274.3   372.0    68.9   103.5   114.4   234.4   292.2   324.5   345.7   370.3   400.3   453.3  1041.6  6848.8 10352.0  58124.6    57997
read      296.8   377.6    68.9   113.3   127.2   219.0   270.8   302.7   327.9   360.3   408.2   581.8  1741.8  4044.6  8025.1 133727.5   133577
read      255.6   294.5    68.9   103.5   114.3   228.4   279.6   308.9   329.6   351.9   379.7   423.5   658.5  5081.2  8793.2  53657.4    53832
read      262.4   333.0    68.9   112.4   125.5   208.9   255.7   284.7   306.8   333.9   370.3   441.6  1491.5  3856.5  9346.1 139848.0   139832
read      263.1   206.1    68.9   124.2   140.4   234.0   286.1   317.1   340.7   369.5   407.1   468.9   621.1  1793.3  8753.2 170587.9   170515
read      218.4   156.6    68.9   107.5   118.4   190.1   233.7   261.8   282.7   307.8   338.7   385.9   563.8  1899.2  5742.8 128380.8   128494
read      224.7   151.9    74.4   111.0   125.1   212.6   240.3   255.8   267.9   281.7   299.2   333.0   624.2  2173.0  4219.6  20795.9    20789
read      269.7   357.4    68.9   102.5   113.1   230.7   290.5   323.6   345.0   370.5   401.1   454.8  1000.6  6094.8 12001.5  63645.5    63647
read      269.3   331.1    68.9   102.4   112.9   230.6   291.8   325.4   346.9   373.2   404.3   460.3  1015.7  6002.6  9705.6  64815.8    64802
read      263.4   322.3    68.9   102.7   113.4   230.6   286.7   317.1   337.0   359.9   388.4   432.2   805.1  6007.8  9173.0  55604.4    55719
read      345.9   338.6    74.4   143.7   165.4   280.9   342.6   385.9   420.0   462.2   520.7   632.0  1580.9  3580.7  9701.4 174112.2   174179
read      218.2   168.9    68.9   104.9   115.2   188.6   235.4   265.4   287.0   311.8   341.8   389.5   567.2  1980.1  5908.1 106311.4   106356
read      300.4   219.9    68.9   128.9   145.8   257.5   328.6   374.5   410.1   452.9   505.4   583.4   745.4  2414.1  7847.5 178779.2   178750
read      216.9   157.2    63.8   104.7   115.0   188.3   234.9   264.2   285.2   309.3   338.2   383.0   565.2  2048.0  6506.6 105821.1   105831
read      216.7   159.1    63.8   104.5   114.5   185.7   233.0   263.2   285.0   309.6   338.7   383.4   605.6  2073.6  5735.2 110781.0   110667
read      192.7    88.6    80.4   125.7   139.8   184.8   201.9   212.4   219.1   229.0   241.5   265.4   346.6  1223.4  2728.4   8799.1     8803
read      260.7   314.5    68.9   104.0   115.3   230.6   282.6   309.5   326.8   346.4   371.9   415.4   812.5  6038.2  7936.9  45660.1    45662
read      241.0   186.6    74.4   106.8   118.6   224.7   264.8   285.7   300.1   315.4   336.0   370.0   773.8  2671.8  5611.0  30846.1    30867
read      255.3   288.1    68.9   103.4   114.4   229.0   280.2   306.8   323.1   342.7   367.2   404.3   701.5  5169.5  7846.5  45657.2    45656
read      235.1   236.0    68.9   104.2   114.4   193.3   247.3   280.0   303.4   329.6   365.9   437.3   869.7  2475.2  8965.3 101014.0   100938
read      221.8   187.8    68.9   107.4   118.4   190.2   234.0   262.9   284.1   308.8   339.3   386.7   573.3  3130.9  6845.0 132252.5   132360
read      266.9   307.4    68.9   103.0   113.7   225.8   287.4   319.1   342.5   369.2   402.7   462.4  1130.0  4275.4  9542.7  67651.9    67591
read      250.0   260.3    74.4   106.4   118.2   223.6   266.5   289.0   304.0   319.6   342.8   383.5   941.9  4031.3  7648.9  34012.1    33910
read      263.4   314.3    68.9   104.9   115.7   214.6   278.1   314.4   340.8   372.2   415.1   491.2  1004.3  4497.6 10272.5  85597.5    85729
read      213.0   129.6    80.4   120.1   138.8   202.8   225.8   238.8   248.9   260.6   274.9   300.8   433.1  1809.8  5074.1  12861.8    12884
read      270.7   328.2    74.4   104.7   116.1   239.2   294.2   320.6   340.0   362.0   389.3   432.8   875.5  6107.8  8858.7  45589.8    45621
read      266.8   325.3    74.4   106.2   118.3   237.4   286.0   309.7   325.4   344.2   368.3   407.7   923.9  5809.4  8057.9  36810.8    36938
read      277.2   342.4    68.9   103.8   114.8   238.4   298.0   328.9   351.5   377.1   409.8   466.1  1099.8  5624.4  9899.1  56804.2    56902
read      271.9   285.9    68.9   106.8   118.0   204.1   261.4   295.3   319.5   351.1   402.4   670.2  1488.4  2916.9  8009.1 102229.2   102243
read      237.4   247.2    74.4   119.5   137.9   207.5   234.4   249.7   261.3   275.1   294.0   331.6  1114.0  3206.1  7916.4  14047.6    14085
read      261.7   289.7    68.9   105.3   116.0   202.1   261.9   295.8   320.1   351.2   402.6   564.4  1287.6  3425.8  9591.8  94146.8    94103
read      270.5   337.0    68.9   104.2   114.9   233.3   292.4   323.3   346.2   373.1   407.4   464.7   951.9  5569.4 11325.3  58243.2    58175
read      259.8   222.0    68.9   116.6   131.2   223.4   274.5   304.9   327.5   356.1   395.5   466.0   825.4  3056.3  7675.0 151198.2   151312
read      211.9   105.2    68.9   103.2   112.8   188.3   242.6   273.3   292.4   313.2   337.5   371.5   458.7   952.5  2913.6  83209.4    83333
read      298.0   200.4    68.9   124.5   141.0   254.9   323.8   370.0   406.5   452.7   510.1   592.6   769.4  2420.5  5979.0 164818.5   165153
read      215.6   149.5    68.9   106.2   116.9   187.3   232.2   261.5   282.6   306.6   336.0   378.5   514.6  1862.4  5239.8 123969.6   123975
read      245.3   223.6    74.4   110.5   122.9   228.1   269.0   288.9   302.3   317.7   338.6   371.0   647.6  3484.2  7714.6  28395.6    28449
read      214.1   126.4    74.4   117.6   133.4   202.6   230.9   245.5   255.2   267.9   283.6   308.8   431.1  1854.9  4259.7  14806.6    14903
read      259.7   326.5    68.9   110.1   121.9   233.0   275.9   296.7   311.7   328.6   349.1   386.2   898.7  5212.1  9580.8  31163.6    31189
read      257.9   271.4    74.4   107.9   119.4   237.4   287.4   312.2   329.3   348.0   372.1   408.8   587.2  4962.0  8107.7  40626.8    40636
read      244.4   242.7    68.9   105.9   116.2   201.9   265.1   296.7   318.3   343.6   378.4   446.4   770.4  3147.4  8120.0  80537.8    80574
read      303.3   249.1    68.9   133.8   151.7   264.2   327.7   368.9   400.5   438.8   489.0   562.3   726.9  3374.7  8559.8 168905.0   168820
read      271.4   232.2    68.9   125.7   141.9   239.7   291.2   321.4   345.0   374.0   414.0   478.0   643.7  3327.5  8663.9 162599.4   162621
read      219.7   166.8    68.9   104.6   114.8   186.7   237.7   269.8   291.3   314.9   343.1   388.0   612.2  2241.1  5197.6 101657.5   101621
read      267.9   314.8    68.9   105.5   116.4   234.9   293.9   324.7   346.4   371.7   403.5   456.0   860.0  4972.0  9921.5  58570.6    58592
read      260.5   216.8    68.9   118.5   133.1   224.2   275.1   305.9   329.1   358.5   399.2   471.0   785.3  2765.6  7632.0 153027.5   153042
read      228.8   209.3    68.9   105.9   116.5   189.5   238.9   270.6   292.5   317.4   348.0   399.2   896.9  2536.7  7797.0 112426.1   112238
read      269.6   191.5    68.9   121.5   136.9   233.5   290.4   324.5   351.5   386.8   436.0   522.0   706.3  2464.3  6855.8 160118.5   160265
read      267.3   314.7    74.4   106.1   117.0   234.8   292.6   322.3   344.5   371.1   403.7   457.2   853.1  5160.3 10548.8  57131.4    57109
read      219.7   154.5    68.9   104.2   114.1   189.8   247.0   278.4   298.6   320.8   347.5   391.2   543.5  1509.0  6280.4  88494.9    88551
read      201.5   196.9    80.4   126.4   139.4   182.7   200.3   211.8   219.9   230.5   244.4   269.1   628.4  2862.2  7849.1   8420.5     8385
read      259.3   271.8    68.9   109.6   121.2   235.0   279.0   300.6   316.0   334.3   357.9   400.5  1021.4  4131.7  8110.1  34127.0    34088
read      253.5   272.5    68.9   106.2   117.1   193.8   246.8   279.9   303.6   332.1   372.0   536.5  1355.6  2591.4  8753.2 113600.1   113600
read      246.6   270.3    68.9   108.6   120.0   196.1   243.3   273.1   294.9   320.5   355.6   425.5  1440.2  3160.1  7954.8 131929.4   131842
read      212.1   134.8    68.9   104.3   114.2   182.7   229.9   260.9   282.7   306.6   334.4   374.5   560.8  1573.1  3391.0 112087.4   112066
read      270.2   336.3    68.9   105.3   116.1   221.1   283.6   316.1   339.3   366.9   402.8   465.4  1329.4  5212.7  8020.9  72576.1    72585
read      264.3   330.7    68.9   113.0   126.2   208.5   258.0   287.4   309.3   336.1   372.3   449.6  1571.7  3988.6  8992.3 133506.6   133669
read      193.4    81.4    74.4   123.2   138.0   187.3   205.2   216.5   225.1   234.3   247.6   268.5   336.8   975.6  3374.9  11809.9    11820
read      183.6    50.0    80.4   122.0   134.6   181.0   196.9   205.8   213.0   221.1   232.3   250.5   293.4   431.9  1740.8  12605.9    12639
read      204.1    91.6    68.9   105.3   115.3   182.0   227.1   257.0   277.6   300.0   325.1   359.7   427.2   572.6  2020.5 118612.0   118548
read      235.8   104.3    68.9   119.7   133.9   215.7   261.0   287.9   307.7   331.4   362.6   412.8   535.2   751.1  1750.4 165650.9   165754
read      204.7    88.6    68.9   102.5   112.0   184.7   237.4   267.1   284.5   302.3   321.9   350.0   407.9   545.9  1566.9  86882.6    86823
read      188.5    59.2    74.4   118.6   131.7   186.8   204.1   214.3   221.5   230.4   241.7   259.8   303.4   458.9  2517.8  16881.1    16898
read      203.4    93.1    63.8   105.3   115.3   181.5   225.0   254.1   274.9   297.4   322.7   358.1   429.9   625.2  1627.7 123016.9   123124
read      206.0    90.9    68.9   102.5   112.2   189.9   243.5   269.2   284.3   299.5   317.5   342.8   396.1   524.6  1628.1  72175.8    72278
read      206.9    73.4    68.9   106.5   116.9   202.3   244.2   262.4   273.4   286.1   300.0   320.3   370.0   494.9  1187.3  23864.8    47757

Total QPS = 94588.4 (73778936 / 780.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 18223397686 bytes :   22.3 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.82%,30.15%,100.00%
